tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3022	"#مستشفى_طبرجل_العام يدشن مركز لقاحات (كورونا) بداية لمنسوبي المستشفى، وإعطائهم لقاح ""كوفيد-19"" وفق التدابير والتنظيمات والإجراءات الصحية والوقائية المعتمدة. https://t.co/368kQ2Ij61"	no					no	yes
3023	"🎥 - رئيس #الهلال ""فهد بن نافل"" يتلقى لقاح فيروس كورونا. https://t.co/28ftkA22Qj"	no					no	yes
3024	فهد بن نافل رئيس الهلال يتلقى لقاح كورونا.. https://t.co/djOZd0clZx	no					no	yes
3025	#كوفيد_19 قبل قليل أخذت الجرعة الأولى من لقاح كورونا بمركز الرعاية الصحية الأولية بمدينة جدة ، الحمدلله على فضله ، ثم الشكر لحكومتنا الرشيدة ، على ماتقدمه لخدمة المواطنين و المقيمين بالمملكة وكذلك الشكر موصول لوزارة الصحة ولفريق التطعيم بالمركز بقيادة الدكتور عبدالمنعم .🇸🇦 https://t.co/ZKBpbHdggD	no					no	yes
3026	احنا مشايفين مصاب كورونا ينطوه لقاح يموت !! شنو هذا اللقاح !؟ مادة مُسممة ؟ مادة تقوّي الفايروس مرة آخرى بالجسم ! أم سلاح ٍ جديد لقتل النفس .. لكن بإسلوب مختلف ؟ #اللقاح_الامريكي_القاتل #اخرس_ياكلب_السفارة	no					yes	yes
3027	🔴 خليك على الطبيعة أفضل من لقاح كورونا قطعت عهدا على نفسي لن ارتدي الكمامة ثانياً.	no					yes	yes
3028	قالت السلطات في كوريا الجنوبية، الأربعاء إنها تحقق في وفاة شخصين، كلاهما مصابين بأمراض موجودة مسبقًا، وتوفي في غضون أيام من تلقي لقاح أسترازينيكا COVID-19 (الفرق بين مجتمعات لديها حرية الكلام لمسائله المسؤلين ومجتمعات عمياء لا ترى ولا تسمع ولا تتكلم) https://t.co/vgRb7jTsu6	yes	no	yes	yes	yes	yes	yes
3029	اليوم موعدي لتلقي لقاح كورونا وقد يحدث لي ماحدث لمشاري البلام رحمه الله ولكن الفرق أن الجميع سيفرح بموتي ولن يترحموا علي ! السنة سيعتبروني فاسقا ومرتدا والشيعة يرونني ناصبيا خبيثا ! فقط الكفار سيتعاطفون معي انسانيا وسيبحثون عن الأسباب لإنقاذ غيري ! شفتوا الهنا اللي إحنا فيه ؟!	no					yes	yes
3030	الفايرس الجائحه جاء ليعلمك ان مناعة الخالق فوق كل تطعيم كان و لم يكن	no					no	yes
3031	بكرة باذن الله اول جرعه لي من لقاح فايروس كرونا.. الله يبعد عنا الوباء يارب	no					no	yes
3032	الحمدلله اليوم اخدت اول جرعة من لقاح كرونا ، شكرا لوزارة الصحة و جميع المنظمين لمركز اللقاحات https://t.co/t0CpkdPEV2	no					no	yes
3033	وصلنا مليون لقاح اليوم اذا باقي محتار أو تعرف أحد محتار شوف هالمقطع https://t.co/tr3PvhRFmI	no					no	yes
3034	اليوم احتفلت الوزارة بإعطاء الجرعة المليون. و هذه أولى الصيدليات التي وقعت مع وزارة الصحة لإعطاء تطعيم كورونا. قريبا سترى صيدليات أخرى وهذا سيساعد في حل المشاكل اللوجستية. خاصة في المدن الصغيرة. لا تحتاج الوزارة إقامة مراكز متخصصة لإعطاء اللقاح. شكرا #وزارة_الصحة https://t.co/L2e8R0ZTGt	yes	no	yes	no	yes	no	yes
3035	حلقة فيها كمية معلومات مفيدة جدا من الدكتورين يوسف شمس الدين و ناصر الربيعان للرد على كلام معارضي اللقاح .... كل من يتخوف من اللقاح ليدخل هذا الرابط سيجد اغلب الاجوبة على اللقاح https://t.co/bNdYM12VOz #بالمنطق_مع_سميرة #كورونا #كلاب_هاوس #Clubhouse #لقاح_كورونا #لقاح_إكسفورد	no					no	yes
3036	#عكاظ (الصفحة الأولى) #الخميس: - مصادر عكاظ: استمرار التقاضي الإلكتروني بعد انتهاء جائحة #كورونا - عكاظ ترصد.. ملاحقة منتهكي الملكية الفكرية بـــ 532 قضية - مليون جرعة لقاح معطاة في #السعودية.. #الصحة: سارعوا إلى التسجيل في التطعيم #ان_تكون_اولا https://t.co/3SlA4INXWI https://t.co/XdmGO39GOb	yes	no	yes	no	yes	no	yes
3037	🛑 انا عندي احساس انه بعد فتره كل بلد بتعمل لقاح خاص فيها ( على اساس انه وطني) الهدف منه تشجيع العامه على اخذه .وهو في الحقيقه نلاقيه فايزر او مودرينا او استرازينكا 😅 يعني بمثابة التنكر 😁	no					yes	yes
3038	غير صحيح ما يتردد عن رفض 50% من الأطباء المصريين الحصول على لقاح كوررونا فمعظم الأطباء قاموا بتسجيل أسمائهم ومنتظرون دورهم فقط فالتطعيم شيء أساسي لمقاومة الفيروس✅	yes	no	yes	no	yes	no	yes
3039	وزارة الصحة الاتحادية إدارة الإعلام والعلاقات العامة 3 مارس 2021م وصول 820,000 جرعة لقاح كوفيد 19 كدفعة أولى https://t.co/sDbSk25QrP	yes	no	yes	no	yes	no	yes
3040	مكتب منظمة الصحة العالمية ب #المغرب: المملكة 🇲🇦 ضمن  الدول العشر الأولى التي أكملت بنجاح تحدي التلقيح ضد  فيروس كورونا https://t.co/8xr4autHUp	yes	no	yes	no	yes	no	yes
3041	كبير خبراء الأمراض المعدنية في مركز السيطرة على الأمراض والوقاية منها (CDC) الصيني يعترف بانهم لم يعزلو فيروس كورونا 😲 يعني لا يمتكلمون الخريطة الجينية للفيروس!!! اههها اترك لكم الإجابة (كل حسب مستواه) على الاسئلة : 1-كيف تم تطوير لقاح كورونا ؟ 2- كيف يقوم الاطباء بالتحليل؟ https://t.co/Ioi5fNoJhr	yes	no	yes	yes	yes	yes	yes
3042	هذا عرس مو تطعيم هههههههههههههههههههههههههههههههه #افضل_لعبه_بالجوال https://t.co/9E8y27Xw7c	no					no	no
3043	تخيلوا أن يحدث اكتشاف يهز العالم كله ، وهو اكتشاف لقاح يجعلك مخلداً لاتموت ، فيتوافذ الناس لآخذ مواعيد لأخذ هذا اللقاح مثل توافدهم اليوم لأخذ لقاح كورونا ، فهل ستأخذ لقاح الخلود هذا ؟ أريد جواب بعد تفكير لأن كل مايفعله الإنسان بالحياة هو لتفادي الموت ..	no					no	yes
3044	اللهم لك الحمد على نعمة هذا الوطن. نحن في بيتي 6 سكان تم تطعيم 4 منهم و بقي الشابان الصغيران في الطريق. نسبة تستحق الشكر لله اولا ثم لولي أمرنا نسأل الله أن يجعل حمله لأمانتنا في موازين حسناته. بلدكم عظيم و قادته رحماء بكم و من لا يشكر الله لن يشكر الناس. شكرا سيدي . شكرا وطني.	no					no	yes
3045	الأفاضل @tfrabiah @SaudiMOH الرجاء اختيار صيدليات محددة ويتم توفير اللقاح بها ووضع رقابة شديدة من الوزارة فهناك صيدليات في أحياء شعبية في مدينة جدة يقوم عليها صيادلة من جالية أفريقية وتعتمد على بيع علاجات مهربة من الوزارة وتباع بالحبة منذ سنوات وربما يتكرر ذلك مع لقاح كورونا https://t.co/ux6ZPr0UoD	yes	no	yes	no	yes	no	yes
3046	"#مكة #صحيفة_مكة بالتعاون مع صحة"" مكة "" تدشين الركن التوعوي ""لأهمية أخذ لقاح فايروس كورونا""بشؤون الحرمين - https://t.co/Q8pYiUv4EG https://t.co/cGgb6xdTWC"	yes	no	yes	no	yes	no	yes
3047	الأستاذ مشعل التمياط @meshal676 مدير مركز لقاح كورونا في #رفحاء متحدثا عن افتتاح المركز و البدء باستقبال الراغبين في تلقي اللقاح. عبر @a_alayesh https://t.co/S6NtGRGdvB	no					no	yes
3048	لقاح كورونا متوفر في الصيدليات مجاني	yes	no	yes	no	yes	no	yes
3049	انا يوم شفت قطر قدمت هبة لقاحات للجزائر علمت أن هنالك صفقة الجزائر ستساعد اردوغان على احتلال ليبيا...وقطر تقف معها إعلاميا. تريدون دليل؟ الجمعة الماضية خرج ملايين الجزاىرين في كل أرجاء البلاد يطالبون بإسقاط حكم العسكر لم تنشر الجزيرة ولو لقطة واحدة مما حدث. فهمنا اللعبة.	yes	yes	yes	yes	yes	yes	yes
3050	لله درّ الاردنيين ما أجملهم .. يتنافسوا بين بعضهم على الاصابة بكورونا حتى يكونوا اجسام مضاده فيما لو اصيبوا مره اخرى .. وهيك ما بحتاجوا لقاح .. تَعلّموا يا بتوع هارفارد..	no					no	yes
3051	تتوفر لدينا قائمة انتظار كجرعة (واحدة ) من لقاح جونسن اند جونسن كوفيد-19  . وسوف تكون هناك قائمة انتظار من لقاح مودرينا وفايزر والتي تتطلب جرعتان . وتتوفر جميع اللقاحات عن طريق الروابط التالية	yes	no	yes	no	yes	no	yes
3052	إقبال من المواطنين والمقيمين على مركز لقاحات ⁧#كورونا⁩ في ⁧#نجران جنوب #السعودية⁩ .. يبدأ المركز في استقبال المستفيدين من الساعة الـ 9 صباحاً حتى الساعة الـ 11 ليلاً عبر : @2266mariam https://t.co/kFY8jufFwH	yes	no	yes	no	yes	no	yes
3053	يتلقى سيدي الأمير #عبدالعزيز_بن_فهد جرعة لقاح كورونا. اللهم اجعلها عافية دايمه وانفع بها وأبعد عنه كل شر . @afaaa73 https://t.co/1flBmhrZ5X	no					no	yes
3054	محكمة لبنانية تلزم وزارة الصحة بإعطاء مسن لقاح كورونا خلال 48 ساعة https://t.co/DkUOiqIKic via @RTarabic	yes	no	yes	no	yes	no	yes
3055	انا اشوف اننا نشوف لقاح كمان للنامس لانه لعب فينا.	no					no	no
3056	سأشارك✋🏻 من الصعوبة الحكم مالم أكن أمام أمر واقع فغريزة البقاء قد تدفعنا لتناول لقاح الخلود طمعا في البقاء لكن أعتقد بأن هناك قلة لن يكترثوا لأن الخلود بنظرهم ممل موحشٌ مداه السحيق،وأنا من هؤلاء أرى بأن الخلود بنعيم كان أم شقاء فهو يُفقدنا الإحساس به والمعنى فاللهم عدماً لاخلود🤲🏼	no					no	no
